,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
82547,1779218436,W-Afhandelen leads-START,11299,2016-09-08 19:32:14,2016-09-08 19:32:14,Variant 14,14,Car,New credit,15000.0,0,-inf,2016-09-08,2016-09-08,1
82548,1779218436,W-Valideren aanvraag-START,10913,2016-09-16 13:50:11,2016-09-16 13:50:11,Variant 14,14,Car,New credit,15000.0,0,-inf,2016-09-16,2016-09-16,1
82679,2058348157,W-Completeren aanvraag-START,11181,2016-09-08 08:52:32,2016-09-08 08:52:32,Variant 5,5,Existing loan takeover,New credit,7000.0,0,-inf,2016-09-08,2016-09-08,1
82680,2058348157,W-Afhandelen leads-START,11181,2016-09-10 11:24:45,2016-09-10 11:24:45,Variant 5,5,Existing loan takeover,New credit,7000.0,0,-inf,2016-09-10,2016-09-10,1
82681,2058348157,W-Valideren aanvraag-START,11179,2016-09-21 11:38:37,2016-09-21 11:39:25,Variant 5,5,Existing loan takeover,New credit,7000.0,1,0.0,2016-09-21,2016-09-21,1
82682,2058348157,W-Nabellen incomplete dossiers-START,11179,2016-09-21 11:39:25,2016-09-21 11:39:25,Variant 5,5,Existing loan takeover,New credit,7000.0,0,-inf,2016-09-21,2016-09-21,1
82683,2058348157,W-Valideren aanvraag-START,10899,2016-09-21 16:17:26,2016-09-21 16:17:26,Variant 5,5,Existing loan takeover,New credit,7000.0,0,-inf,2016-09-21,2016-09-21,1
82684,2058348157,W-Nabellen incomplete dossiers-START,10881,2016-09-23 14:14:59,2016-09-23 14:14:59,Variant 5,5,Existing loan takeover,New credit,7000.0,0,-inf,2016-09-23,2016-09-23,1
82685,2058348157,W-Valideren aanvraag-START,10629,2016-09-26 11:43:13,2016-09-26 11:43:13,Variant 5,5,Existing loan takeover,New credit,7000.0,0,-inf,2016-09-26,2016-09-26,1
84062,1591900552,W-Completeren aanvraag-START,10188,2016-09-08 09:17:29,2016-09-08 09:24:31,Variant 1,1,"Other, see explanation",New credit,15000.0,8,2.0794415416798357,2016-09-08,2016-09-08,1
84063,1591900552,W-Afhandelen leads-START,10188,2016-09-08 09:24:31,2016-09-08 09:24:31,Variant 1,1,"Other, see explanation",New credit,15000.0,0,-inf,2016-09-08,2016-09-08,1
84118,1264531188,W-Completeren aanvraag-START,10188,2016-09-08 09:56:26,2016-09-08 09:56:26,Variant 4,4,Home improvement,New credit,10000.0,0,-inf,2016-09-08,2016-09-08,1
84119,1264531188,W-Afhandelen leads-START,10863,2016-09-09 15:10:12,2016-09-09 15:10:12,Variant 4,4,Home improvement,New credit,10000.0,0,-inf,2016-09-09,2016-09-09,1
84120,1264531188,W-Valideren aanvraag-START,11169,2016-09-15 11:18:08,2016-09-15 11:18:08,Variant 4,4,Home improvement,New credit,10000.0,0,-inf,2016-09-15,2016-09-15,1
84121,1264531188,W-Nabellen incomplete dossiers-START,10982,2016-09-20 14:55:25,2016-09-20 14:55:25,Variant 4,4,Home improvement,New credit,10000.0,0,-inf,2016-09-20,2016-09-20,1
84148,1848783233,W-Completeren aanvraag-START,10188,2016-09-08 09:59:36,2016-09-08 09:59:36,Variant 1,1,Home improvement,New credit,20000.0,0,-inf,2016-09-08,2016-09-08,1
84149,1848783233,W-Afhandelen leads-START,11000,2016-09-09 16:53:00,2016-09-09 16:53:00,Variant 1,1,Home improvement,New credit,20000.0,0,-inf,2016-09-09,2016-09-09,1
84155,2001201675,W-Completeren aanvraag-START,10188,2016-09-08 10:25:12,2016-09-08 10:32:44,Variant 5,5,Existing loan takeover,New credit,7000.0,8,2.0794415416798357,2016-09-08,2016-09-08,1
84156,2001201675,W-Afhandelen leads-START,10188,2016-09-08 10:32:44,2016-09-08 10:32:44,Variant 5,5,Existing loan takeover,New credit,7000.0,0,-inf,2016-09-08,2016-09-08,1
