,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
6696,1717778705,W-Valideren aanvraag-START,11309,2016-02-01 13:28:27,2016-02-03 08:21:23,Variant 2,2,Home improvement,New credit,6500.0,1133,7.0326242610280065,2016-02-01,2016-02-03,2
8251,954463239,W-Afhandelen leads-START,10188,2016-02-01 10:27:57,2016-02-01 10:27:57,Variant 2,2,"Other, see explanation",New credit,30000.0,0,-inf,2016-02-01,2016-02-01,6
8252,954463239,W-Valideren aanvraag-START,11049,2016-02-05 12:55:20,2016-02-10 12:34:11,Variant 2,2,"Other, see explanation",New credit,30000.0,1419,7.257707677160043,2016-02-05,2016-02-10,6
8330,278804236,W-Completeren aanvraag-START,11300,2016-02-01 09:23:45,2016-02-01 09:23:45,Variant 2,2,Existing loan takeover,New credit,20000.0,0,-inf,2016-02-01,2016-02-01,4
8331,278804236,W-Afhandelen leads-START,10982,2016-02-01 20:32:43,2016-02-01 20:32:43,Variant 2,2,Existing loan takeover,New credit,20000.0,0,-inf,2016-02-01,2016-02-01,4
8332,278804236,W-Valideren aanvraag-START,11203,2016-02-09 10:00:59,2016-02-12 10:55:46,Variant 2,2,Existing loan takeover,New credit,20000.0,55,4.007333185232471,2016-02-09,2016-02-12,4
8333,721267553,W-Completeren aanvraag-START,10861,2016-02-01 09:23:02,2016-02-01 09:37:14,Variant 3,3,Home improvement,New credit,5000.0,15,2.70805020110221,2016-02-01,2016-02-01,1
8334,721267553,W-Afhandelen leads-START,10861,2016-02-01 09:37:14,2016-02-01 09:37:14,Variant 3,3,Home improvement,New credit,5000.0,0,-inf,2016-02-01,2016-02-01,1
8335,721267553,W-Valideren aanvraag-START,11189,2016-02-08 12:16:33,2016-02-12 11:50:21,Variant 3,3,Home improvement,New credit,5000.0,1414,7.254177846456518,2016-02-08,2016-02-12,1
8336,721267553,W-Nabellen incomplete dossiers-START,11289,2016-02-12 11:50:21,2016-02-12 15:43:54,Variant 3,3,Home improvement,New credit,5000.0,234,5.455321115357702,2016-02-12,2016-02-12,1
8337,721267553,W-Valideren aanvraag-START,11189,2016-02-12 15:43:54,2016-02-15 12:20:24,Variant 3,3,Home improvement,New credit,5000.0,1237,7.1204443723924875,2016-02-12,2016-02-15,1
8348,1936510972,W-Completeren aanvraag-START,10861,2016-02-01 10:00:19,2016-02-01 10:09:25,Variant 3,3,Home improvement,New credit,30000.0,10,2.302585092994046,2016-02-01,2016-02-01,6
8349,1936510972,W-Afhandelen leads-START,10861,2016-02-01 10:09:25,2016-02-01 10:09:25,Variant 3,3,Home improvement,New credit,30000.0,0,-inf,2016-02-01,2016-02-01,6
8350,1936510972,W-Valideren aanvraag-START,10809,2016-02-11 11:17:05,2016-02-17 11:48:12,Variant 3,3,Home improvement,New credit,30000.0,32,3.4657359027997265,2016-02-11,2016-02-17,6
8351,1936510972,W-Nabellen incomplete dossiers-START,11189,2016-02-16 12:25:53,2016-02-16 12:25:53,Variant 3,3,Home improvement,New credit,30000.0,0,-inf,2016-02-16,2016-02-16,6
8352,1936510972,W-Valideren aanvraag-START,11169,2016-02-17 07:44:50,2016-02-17 07:44:50,Variant 3,3,Home improvement,New credit,30000.0,0,-inf,2016-02-17,2016-02-17,6
8359,1768888685,W-Completeren aanvraag-START,10909,2016-02-01 12:43:03,2016-02-01 12:43:03,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-02-01,2016-02-01,2
8360,1768888685,W-Afhandelen leads-START,10789,2016-02-02 15:56:02,2016-02-02 15:56:02,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-02-02,2016-02-02,2
