,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
9047,744561939,W-Valideren aanvraag-START,10809,2016-02-23 11:08:21,2016-02-25 13:30:58,Variant 14,14,Existing loan takeover,New credit,35000.0,143,4.962844630259907,2016-02-23,2016-02-25,7
10547,1460033187,W-Afhandelen leads-START,10932,2016-02-23 20:58:14,2016-02-23 20:58:14,Variant 7,7,Existing loan takeover,New credit,10000.0,0,-inf,2016-02-23,2016-02-23,2
15137,1756833262,W-Completeren aanvraag-START,10789,2016-02-23 09:31:52,2016-02-23 09:31:52,Variant 4,4,Home improvement,New credit,19000.0,0,-inf,2016-02-23,2016-02-23,4
15138,1756833262,W-Afhandelen leads-START,10982,2016-02-23 19:31:36,2016-02-23 19:31:36,Variant 4,4,Home improvement,New credit,19000.0,0,-inf,2016-02-23,2016-02-23,4
15139,1756833262,W-Valideren aanvraag-START,11121,2016-03-03 10:29:49,2016-03-08 08:24:11,Variant 4,4,Home improvement,New credit,19000.0,1315,7.181591944611865,2016-03-03,2016-03-08,4
15140,1756833262,W-Nabellen incomplete dossiers-START,11121,2016-03-08 08:24:11,2016-03-08 08:24:11,Variant 4,4,Home improvement,New credit,19000.0,0,-inf,2016-03-08,2016-03-08,4
15158,796154206,W-Completeren aanvraag-START,10188,2016-02-23 09:38:26,2016-02-23 18:37:33,Variant 1,1,Home improvement,New credit,10000.0,540,6.29156913955832,2016-02-23,2016-02-23,2
15159,796154206,W-Afhandelen leads-START,10188,2016-02-23 18:37:33,2016-02-23 18:37:33,Variant 1,1,Home improvement,New credit,10000.0,0,-inf,2016-02-23,2016-02-23,2
15160,1478865654,W-Completeren aanvraag-START,10863,2016-02-23 09:39:02,2016-02-23 11:35:12,Variant 3,3,Existing loan takeover,New credit,18000.0,117,4.762173934797756,2016-02-23,2016-02-23,4
15161,1478865654,W-Afhandelen leads-START,10863,2016-02-23 11:35:12,2016-02-23 11:35:12,Variant 3,3,Existing loan takeover,New credit,18000.0,0,-inf,2016-02-23,2016-02-23,4
15162,1478865654,W-Valideren aanvraag-START,10982,2016-03-02 09:13:47,2016-03-02 09:44:33,Variant 3,3,Existing loan takeover,New credit,18000.0,31,3.4339872044851463,2016-03-02,2016-03-02,4
15163,1478865654,W-Nabellen incomplete dossiers-START,10982,2016-03-02 09:44:33,2016-03-02 09:44:33,Variant 3,3,Existing loan takeover,New credit,18000.0,0,-inf,2016-03-02,2016-03-02,4
15164,1478865654,W-Valideren aanvraag-START,11201,2016-03-03 11:21:31,2016-03-03 11:21:31,Variant 3,3,Existing loan takeover,New credit,18000.0,0,-inf,2016-03-03,2016-03-03,4
15173,2059795258,W-Completeren aanvraag-START,10912,2016-02-23 09:39:58,2016-02-23 09:39:58,Variant 3,3,Existing loan takeover,New credit,10000.0,0,-inf,2016-02-23,2016-02-23,2
15174,2059795258,W-Afhandelen leads-START,10889,2016-02-24 11:47:47,2016-02-24 11:47:47,Variant 3,3,Existing loan takeover,New credit,10000.0,0,-inf,2016-02-24,2016-02-24,2
15175,2059795258,W-Valideren aanvraag-START,11019,2016-03-08 09:59:21,2016-03-08 09:59:21,Variant 3,3,Existing loan takeover,New credit,10000.0,0,-inf,2016-03-08,2016-03-08,2
15176,2059795258,W-Nabellen incomplete dossiers-START,10939,2016-03-09 08:54:15,2016-03-09 08:54:15,Variant 3,3,Existing loan takeover,New credit,10000.0,0,-inf,2016-03-09,2016-03-09,2
15177,2059795258,W-Valideren aanvraag-START,10899,2016-03-11 11:29:25,2016-03-11 11:29:25,Variant 3,3,Existing loan takeover,New credit,10000.0,0,-inf,2016-03-11,2016-03-11,2
15197,697429896,W-Completeren aanvraag-START,10863,2016-02-23 09:45:05,2016-02-23 09:45:05,Variant 6,6,Home improvement,New credit,5000.0,0,-inf,2016-02-23,2016-02-23,1
