,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
45374,1035150320,W-Completeren aanvraag-START,11003,2016-06-06 09:12:51,2016-06-06 09:31:02,Variant 1,1,Business goal,New credit,12000.0,19,2.9444389791664403,2016-06-06,2016-06-06,2
45375,1035150320,W-Afhandelen leads-START,11003,2016-06-06 09:31:02,2016-06-06 09:31:02,Variant 1,1,Business goal,New credit,12000.0,0,-inf,2016-06-06,2016-06-06,2
45412,1303637822,W-Completeren aanvraag-START,11189,2016-06-06 09:20:39,2016-06-06 09:20:39,Variant 3,3,"Other, see explanation",New credit,5000.0,0,-inf,2016-06-06,2016-06-06,1
45413,1303637822,W-Afhandelen leads-START,10228,2016-06-06 10:51:29,2016-06-06 10:51:29,Variant 3,3,"Other, see explanation",New credit,5000.0,0,-inf,2016-06-06,2016-06-06,1
45414,1303637822,W-Valideren aanvraag-START,10609,2016-06-24 09:34:39,2016-06-24 09:34:39,Variant 3,3,"Other, see explanation",New credit,5000.0,0,-inf,2016-06-24,2016-06-24,1
45415,1303637822,W-Nabellen incomplete dossiers-START,10939,2016-06-24 15:26:34,2016-06-24 15:26:34,Variant 3,3,"Other, see explanation",New credit,5000.0,0,-inf,2016-06-24,2016-06-24,1
45416,1303637822,W-Valideren aanvraag-START,10935,2016-06-29 14:13:09,2016-06-29 14:13:09,Variant 3,3,"Other, see explanation",New credit,5000.0,0,-inf,2016-06-29,2016-06-29,1
45441,1221917431,W-Completeren aanvraag-START,10931,2016-06-06 09:18:04,2016-06-06 09:34:17,Variant 298,298,Car,New credit,8000.0,17,2.833213344056216,2016-06-06,2016-06-06,2
45442,1221917431,W-Afhandelen leads-START,10931,2016-06-06 09:34:17,2016-06-06 09:34:17,Variant 298,298,Car,New credit,8000.0,0,-inf,2016-06-06,2016-06-06,2
45443,1221917431,W-Valideren aanvraag-START,11049,2016-06-24 11:17:41,2016-06-29 16:11:15,Variant 298,298,Car,New credit,8000.0,294,5.683579767338681,2016-06-24,2016-06-29,2
