,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
85420,1299771752,W-Afhandelen leads-START,10931,2016-09-13 19:46:49,2016-09-13 19:46:49,Variant 13,13,"Other, see explanation",New credit,75000.0,0,-inf,2016-09-13,2016-09-13,10
85421,1299771752,W-Valideren aanvraag-START,11309,2016-09-19 15:51:27,2016-09-19 15:51:27,Variant 13,13,"Other, see explanation",New credit,75000.0,0,-inf,2016-09-19,2016-09-19,10
85422,1299771752,W-Nabellen incomplete dossiers-START,11121,2016-09-23 09:33:49,2016-09-23 09:33:49,Variant 13,13,"Other, see explanation",New credit,75000.0,0,-inf,2016-09-23,2016-09-23,10
85423,1299771752,W-Valideren aanvraag-START,10935,2016-09-23 14:57:00,2016-09-23 14:57:00,Variant 13,13,"Other, see explanation",New credit,75000.0,0,-inf,2016-09-23,2016-09-23,10
85830,105412419,W-Afhandelen leads-START,10931,2016-09-13 20:10:40,2016-09-13 20:10:40,Variant 202,202,Car,New credit,15000.0,0,-inf,2016-09-13,2016-09-13,2
85831,105412419,W-Valideren aanvraag-START,11319,2016-10-05 15:34:50,2016-10-05 15:35:10,Variant 202,202,Car,New credit,15000.0,1,0.0,2016-10-05,2016-10-05,2
85832,105412419,W-Nabellen incomplete dossiers-START,11319,2016-10-05 15:35:10,2016-10-05 15:35:10,Variant 202,202,Car,New credit,15000.0,0,-inf,2016-10-05,2016-10-05,2
85833,105412419,W-Valideren aanvraag-START,11319,2016-10-06 15:39:51,2016-10-06 15:39:51,Variant 202,202,Car,New credit,15000.0,0,-inf,2016-10-06,2016-10-06,2
85834,105412419,W-Nabellen incomplete dossiers-START,10939,2016-10-07 17:00:24,2016-10-07 17:00:24,Variant 202,202,Car,New credit,15000.0,0,-inf,2016-10-07,2016-10-07,2
85835,105412419,W-Valideren aanvraag-START,10933,2016-10-11 09:27:06,2016-10-11 09:27:06,Variant 202,202,Car,New credit,15000.0,0,-inf,2016-10-11,2016-10-11,2
85836,105412419,W-Nabellen incomplete dossiers-START,10881,2016-10-11 16:38:12,2016-10-11 16:38:12,Variant 202,202,Car,New credit,15000.0,0,-inf,2016-10-11,2016-10-11,2
86487,518055892,W-Completeren aanvraag-START,11299,2016-09-13 09:02:26,2016-09-13 09:02:26,Variant 1,1,Car,New credit,6000.0,0,-inf,2016-09-13,2016-09-13,1
86488,518055892,W-Afhandelen leads-START,10912,2016-09-19 13:54:12,2016-09-19 13:54:12,Variant 1,1,Car,New credit,6000.0,0,-inf,2016-09-19,2016-09-19,1
86489,1592449231,W-Completeren aanvraag-START,10789,2016-09-13 09:04:19,2016-09-13 09:04:19,Variant 3,3,Car,New credit,11000.0,0,-inf,2016-09-13,2016-09-13,2
86490,1592449231,W-Afhandelen leads-START,10931,2016-09-13 18:01:25,2016-09-13 18:01:25,Variant 3,3,Car,New credit,11000.0,0,-inf,2016-09-13,2016-09-13,2
86491,1592449231,W-Valideren aanvraag-START,11169,2016-09-20 09:17:38,2016-09-20 09:17:42,Variant 3,3,Car,New credit,11000.0,1,0.0,2016-09-20,2016-09-20,2
86492,1592449231,W-Nabellen incomplete dossiers-START,11169,2016-09-20 09:17:42,2016-09-20 09:17:42,Variant 3,3,Car,New credit,11000.0,0,-inf,2016-09-20,2016-09-20,2
86493,1592449231,W-Valideren aanvraag-START,10188,2016-09-23 11:22:52,2016-09-23 11:22:52,Variant 3,3,Car,New credit,11000.0,0,-inf,2016-09-23,2016-09-23,2
86494,1064306016,W-Completeren aanvraag-START,10972,2016-09-13 09:11:41,2016-09-13 09:11:41,Variant 1,1,Car,New credit,14000.0,0,-inf,2016-09-13,2016-09-13,2
86495,1064306016,W-Afhandelen leads-START,10932,2016-09-23 16:38:03,2016-09-23 16:38:03,Variant 1,1,Car,New credit,14000.0,0,-inf,2016-09-23,2016-09-23,2
86496,773777952,W-Completeren aanvraag-START,10972,2016-09-13 09:05:42,2016-09-13 09:05:42,Variant 1,1,Home improvement,New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
86497,773777952,W-Afhandelen leads-START,10789,2016-09-13 09:26:01,2016-09-13 09:26:01,Variant 1,1,Home improvement,New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
86498,411283764,W-Completeren aanvraag-START,11299,2016-09-13 09:06:10,2016-09-13 09:14:58,Variant 1,1,Home improvement,New credit,10000.0,9,2.1972245773362196,2016-09-13,2016-09-13,2
86499,411283764,W-Afhandelen leads-START,11299,2016-09-13 09:14:58,2016-09-13 09:14:58,Variant 1,1,Home improvement,New credit,10000.0,0,-inf,2016-09-13,2016-09-13,2
86506,790980779,W-Completeren aanvraag-START,10972,2016-09-13 09:07:58,2016-09-13 09:07:58,Variant 1,1,"Other, see explanation",New credit,7500.0,0,-inf,2016-09-13,2016-09-13,1
86507,790980779,W-Afhandelen leads-START,11203,2016-09-13 20:24:58,2016-09-13 20:24:58,Variant 1,1,"Other, see explanation",New credit,7500.0,0,-inf,2016-09-13,2016-09-13,1
86508,176979331,W-Completeren aanvraag-START,10933,2016-09-13 09:08:58,2016-09-13 09:17:20,Variant 2,2,Motorcycle,New credit,5000.0,9,2.1972245773362196,2016-09-13,2016-09-13,1
86509,176979331,W-Afhandelen leads-START,10933,2016-09-13 09:17:20,2016-09-13 09:17:20,Variant 2,2,Motorcycle,New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
86510,176979331,W-Valideren aanvraag-START,10188,2016-09-21 09:16:30,2016-09-21 09:16:30,Variant 2,2,Motorcycle,New credit,5000.0,0,-inf,2016-09-21,2016-09-21,1
86512,581381069,W-Completeren aanvraag-START,11002,2016-09-13 09:13:57,2016-09-21 10:50:41,Variant 1,1,Motorcycle,New credit,10000.0,97,4.574710978503383,2016-09-13,2016-09-21,2
86513,581381069,W-Afhandelen leads-START,11002,2016-09-21 10:50:41,2016-09-21 10:50:41,Variant 1,1,Motorcycle,New credit,10000.0,0,-inf,2016-09-21,2016-09-21,2
86514,155956206,W-Completeren aanvraag-START,11019,2016-09-13 09:09:25,2016-09-13 09:09:25,Variant 1,1,"Other, see explanation",New credit,30000.0,0,-inf,2016-09-13,2016-09-13,4
86515,155956206,W-Afhandelen leads-START,11019,2016-09-13 12:33:00,2016-09-13 12:33:00,Variant 1,1,"Other, see explanation",New credit,30000.0,0,-inf,2016-09-13,2016-09-13,4
86521,804813806,W-Completeren aanvraag-START,10972,2016-09-13 09:12:34,2016-09-13 09:12:34,Variant 3,3,Existing loan takeover,New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
86522,804813806,W-Afhandelen leads-START,10912,2016-09-13 09:25:48,2016-09-13 09:25:48,Variant 3,3,Existing loan takeover,New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
86523,804813806,W-Valideren aanvraag-START,10188,2016-09-22 08:59:17,2016-09-22 08:59:17,Variant 3,3,Existing loan takeover,New credit,5000.0,0,-inf,2016-09-22,2016-09-22,1
86524,804813806,W-Nabellen incomplete dossiers-START,10982,2016-09-27 10:42:20,2016-09-27 10:42:20,Variant 3,3,Existing loan takeover,New credit,5000.0,0,-inf,2016-09-27,2016-09-27,1
86525,804813806,W-Valideren aanvraag-START,10939,2016-09-28 11:32:02,2016-09-28 11:32:02,Variant 3,3,Existing loan takeover,New credit,5000.0,0,-inf,2016-09-28,2016-09-28,1
86526,1485507403,W-Completeren aanvraag-START,11000,2016-09-13 09:14:33,2016-09-13 09:14:33,Variant 2,2,Home improvement,New credit,6000.0,0,-inf,2016-09-13,2016-09-13,1
86527,1485507403,W-Afhandelen leads-START,10861,2016-09-14 17:26:07,2016-09-14 17:26:07,Variant 2,2,Home improvement,New credit,6000.0,0,-inf,2016-09-14,2016-09-14,1
86528,1485507403,W-Valideren aanvraag-START,10609,2016-09-22 13:06:15,2016-09-22 13:06:15,Variant 2,2,Home improvement,New credit,6000.0,0,-inf,2016-09-22,2016-09-22,1
86529,114134748,W-Completeren aanvraag-START,10933,2016-09-13 09:19:11,2016-09-13 09:19:11,Variant 1,1,Home improvement,New credit,18000.0,0,-inf,2016-09-13,2016-09-13,3
86530,114134748,W-Afhandelen leads-START,11000,2016-09-16 12:50:34,2016-09-16 12:50:34,Variant 1,1,Home improvement,New credit,18000.0,0,-inf,2016-09-16,2016-09-16,3
86537,967567402,W-Completeren aanvraag-START,11299,2016-09-13 09:16:47,2016-09-13 09:16:47,Variant 6,6,Home improvement,New credit,10000.0,0,-inf,2016-09-13,2016-09-13,2
86538,967567402,W-Afhandelen leads-START,11000,2016-09-14 19:27:41,2016-09-14 19:27:41,Variant 6,6,Home improvement,New credit,10000.0,0,-inf,2016-09-14,2016-09-14,2
86539,967567402,W-Valideren aanvraag-START,10935,2016-09-28 11:01:43,2016-09-28 11:03:52,Variant 6,6,Home improvement,New credit,10000.0,3,1.0986122886681098,2016-09-28,2016-09-28,2
86540,967567402,W-Nabellen incomplete dossiers-START,10935,2016-09-28 11:03:52,2016-09-28 11:03:52,Variant 6,6,Home improvement,New credit,10000.0,0,-inf,2016-09-28,2016-09-28,2
86541,967567402,W-Valideren aanvraag-START,11319,2016-09-29 10:22:04,2016-09-29 10:22:04,Variant 6,6,Home improvement,New credit,10000.0,0,-inf,2016-09-29,2016-09-29,2
86542,967567402,W-Nabellen incomplete dossiers-START,10982,2016-10-03 15:57:58,2016-10-03 15:57:58,Variant 6,6,Home improvement,New credit,10000.0,0,-inf,2016-10-03,2016-10-03,2
86543,1197199826,W-Completeren aanvraag-START,11180,2016-09-13 09:18:36,2016-09-13 20:20:17,Variant 2,2,Car,New credit,15000.0,662,6.495265555937008,2016-09-13,2016-09-13,2
86544,1197199826,W-Afhandelen leads-START,11180,2016-09-13 20:20:17,2016-09-13 20:20:17,Variant 2,2,Car,New credit,15000.0,0,-inf,2016-09-13,2016-09-13,2
86545,1197199826,W-Valideren aanvraag-START,10935,2016-09-27 11:18:49,2016-09-27 11:18:49,Variant 2,2,Car,New credit,15000.0,0,-inf,2016-09-27,2016-09-27,2
86546,1235053807,W-Completeren aanvraag-START,10912,2016-09-13 09:18:25,2016-09-13 09:18:25,Variant 2,2,Home improvement,New credit,25000.0,0,-inf,2016-09-13,2016-09-13,4
86547,1235053807,W-Afhandelen leads-START,10972,2016-09-16 09:24:51,2016-09-16 09:24:51,Variant 2,2,Home improvement,New credit,25000.0,0,-inf,2016-09-16,2016-09-16,4
86548,1235053807,W-Valideren aanvraag-START,11119,2016-09-22 13:33:39,2016-09-29 07:26:46,Variant 2,2,Home improvement,New credit,25000.0,1074,6.97914527506881,2016-09-22,2016-09-29,4
86549,591837894,W-Completeren aanvraag-START,10912,2016-09-13 09:20:11,2016-09-13 09:31:31,Variant 1,1,Car,New credit,5000.0,12,2.4849066497880004,2016-09-13,2016-09-13,1
86550,591837894,W-Afhandelen leads-START,10912,2016-09-13 09:31:31,2016-09-13 09:31:31,Variant 1,1,Car,New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
86551,1246734967,W-Completeren aanvraag-START,10789,2016-09-13 09:31:44,2016-09-13 09:31:44,Variant 1,1,Home improvement,New credit,6000.0,0,-inf,2016-09-13,2016-09-13,1
86552,1246734967,W-Afhandelen leads-START,10972,2016-09-13 09:36:38,2016-09-13 09:36:38,Variant 1,1,Home improvement,New credit,6000.0,0,-inf,2016-09-13,2016-09-13,1
86553,1858029829,W-Afhandelen leads-START,10972,2016-09-13 09:45:51,2016-09-13 09:45:51,Variant 16,16,Home improvement,New credit,75000.0,0,-inf,2016-09-13,2016-09-13,10
86554,1858029829,W-Valideren aanvraag-START,11049,2016-09-26 15:40:17,2016-10-02 12:22:47,Variant 16,16,Home improvement,New credit,75000.0,1243,7.1252830915107115,2016-09-26,2016-10-02,10
