,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
103131,2033120546,W-Afhandelen leads-START,11319,2016-10-31 12:17:53,2016-10-31 12:17:53,Variant 13,13,Home improvement,New credit,45000.0,0,-inf,2016-10-31,2016-10-31,6
103132,2033120546,W-Valideren aanvraag-START,10935,2016-11-03 13:55:22,2016-11-03 13:55:22,Variant 13,13,Home improvement,New credit,45000.0,0,-inf,2016-11-03,2016-11-03,6
103133,2033120546,W-Nabellen incomplete dossiers-START,10935,2016-11-08 13:57:07,2016-11-08 13:57:07,Variant 13,13,Home improvement,New credit,45000.0,0,-inf,2016-11-08,2016-11-08,6
103134,2033120546,W-Valideren aanvraag-START,11259,2016-11-11 09:09:04,2016-11-11 09:09:04,Variant 13,13,Home improvement,New credit,45000.0,0,-inf,2016-11-11,2016-11-11,6
103158,260702936,W-Completeren aanvraag-START,11302,2016-10-31 20:18:23,2016-10-31 20:18:23,Variant 2,2,Not speficied,New credit,15000.0,0,-inf,2016-10-31,2016-10-31,2
103159,260702936,W-Afhandelen leads-START,10889,2016-11-17 13:59:16,2016-11-17 13:59:16,Variant 2,2,Not speficied,New credit,15000.0,0,-inf,2016-11-17,2016-11-17,2
103160,260702936,W-Valideren aanvraag-START,11049,2016-11-29 12:59:56,2016-11-29 12:59:56,Variant 2,2,Not speficied,New credit,15000.0,0,-inf,2016-11-29,2016-11-29,2
103341,349709198,W-Completeren aanvraag-START,11002,2016-10-31 20:24:54,2016-11-01 17:27:59,Variant 5,5,Car,New credit,15000.0,1264,7.142036574706803,2016-10-31,2016-11-01,2
103342,349709198,W-Afhandelen leads-START,11002,2016-11-01 17:27:59,2016-11-01 17:27:59,Variant 5,5,Car,New credit,15000.0,0,-inf,2016-11-01,2016-11-01,2
103343,349709198,W-Valideren aanvraag-START,10932,2016-11-07 09:29:40,2016-11-07 09:32:25,Variant 5,5,Car,New credit,15000.0,3,1.0986122886681098,2016-11-07,2016-11-07,2
103344,349709198,W-Nabellen incomplete dossiers-START,11003,2016-11-07 09:32:25,2016-11-12 10:44:08,Variant 5,5,Car,New credit,15000.0,72,4.276666119016055,2016-11-07,2016-11-12,2
103345,349709198,W-Valideren aanvraag-START,11299,2016-11-10 09:05:41,2016-11-11 17:20:44,Variant 5,5,Car,New credit,15000.0,496,6.206575926724928,2016-11-10,2016-11-11,2
103346,349709198,W-Nabellen incomplete dossiers-START,11299,2016-11-11 17:20:44,2016-11-11 17:20:44,Variant 5,5,Car,New credit,15000.0,0,-inf,2016-11-11,2016-11-11,2
103347,349709198,W-Valideren aanvraag-START,11003,2016-11-12 10:44:08,2016-11-12 10:44:08,Variant 5,5,Car,New credit,15000.0,0,-inf,2016-11-12,2016-11-12,2
103348,96732613,W-Completeren aanvraag-START,11302,2016-10-31 20:27:26,2016-10-31 20:27:46,Variant 4,4,Home improvement,New credit,7500.0,1,0.0,2016-10-31,2016-10-31,1
103349,96732613,W-Afhandelen leads-START,11302,2016-10-31 20:27:46,2016-10-31 20:27:46,Variant 4,4,Home improvement,New credit,7500.0,0,-inf,2016-10-31,2016-10-31,1
103350,96732613,W-Valideren aanvraag-START,10609,2016-11-15 10:22:54,2016-11-15 10:22:54,Variant 4,4,Home improvement,New credit,7500.0,0,-inf,2016-11-15,2016-11-15,1
103351,96732613,W-Nabellen incomplete dossiers-START,10982,2016-11-16 10:25:39,2016-11-16 10:25:39,Variant 4,4,Home improvement,New credit,7500.0,0,-inf,2016-11-16,2016-11-16,1
103371,516500707,W-Completeren aanvraag-START,11302,2016-10-31 20:18:41,2016-10-31 20:18:41,Variant 1,1,Home improvement,New credit,20000.0,0,-inf,2016-10-31,2016-10-31,3
103372,516500707,W-Afhandelen leads-START,10889,2016-11-02 10:31:25,2016-11-02 10:31:46,Variant 1,1,Home improvement,New credit,20000.0,1,0.0,2016-11-02,2016-11-02,3
104019,2015423706,W-Afhandelen leads-START,10912,2016-10-31 16:22:43,2016-10-31 16:22:43,Variant 10,10,Car,New credit,12000.0,0,-inf,2016-10-31,2016-10-31,2
104059,2113040289,W-Completeren aanvraag-START,11302,2016-10-31 20:46:41,2016-10-31 20:46:41,Variant 6,6,Existing loan takeover,New credit,30000.0,0,-inf,2016-10-31,2016-10-31,4
104060,2113040289,W-Afhandelen leads-START,11302,2016-11-23 10:35:17,2016-11-23 10:35:17,Variant 6,6,Existing loan takeover,New credit,30000.0,0,-inf,2016-11-23,2016-11-23,4
104061,2113040289,W-Valideren aanvraag-START,11289,2016-12-01 13:26:10,2016-12-02 10:35:31,Variant 6,6,Existing loan takeover,New credit,30000.0,1270,7.146772179452637,2016-12-01,2016-12-02,4
104062,2113040289,W-Nabellen incomplete dossiers-START,10863,2016-12-02 10:35:31,2016-12-02 12:35:38,Variant 6,6,Existing loan takeover,New credit,30000.0,121,4.795790545596741,2016-12-02,2016-12-02,4
104063,2113040289,W-Valideren aanvraag-START,11289,2016-12-02 12:35:38,2016-12-02 14:10:11,Variant 6,6,Existing loan takeover,New credit,30000.0,95,4.553876891600541,2016-12-02,2016-12-02,4
104064,2113040289,W-Nabellen incomplete dossiers-START,11289,2016-12-02 14:10:11,2016-12-02 14:10:11,Variant 6,6,Existing loan takeover,New credit,30000.0,0,-inf,2016-12-02,2016-12-02,4
105423,1782952770,W-Completeren aanvraag-START,10889,2016-10-31 14:48:17,2016-11-01 19:35:16,Variant 3,3,Existing loan takeover,New credit,30000.0,287,5.659482215759621,2016-10-31,2016-11-01,4
105424,1782952770,W-Afhandelen leads-START,10889,2016-11-01 19:35:16,2016-11-01 19:35:16,Variant 3,3,Existing loan takeover,New credit,30000.0,0,-inf,2016-11-01,2016-11-01,4
105425,1782952770,W-Valideren aanvraag-START,10881,2016-11-28 14:03:17,2016-12-02 13:13:39,Variant 3,3,Existing loan takeover,New credit,30000.0,1391,7.237778191923443,2016-11-28,2016-12-02,4
105426,1782952770,W-Nabellen incomplete dossiers-START,10881,2016-11-30 12:59:00,2016-11-30 12:59:00,Variant 3,3,Existing loan takeover,New credit,30000.0,0,-inf,2016-11-30,2016-11-30,4
105427,1782952770,W-Valideren aanvraag-START,10228,2016-11-30 19:39:49,2016-11-30 19:39:49,Variant 3,3,Existing loan takeover,New credit,30000.0,0,-inf,2016-11-30,2016-11-30,4
105431,563590726,W-Completeren aanvraag-START,11009,2016-10-31 09:42:43,2016-10-31 09:42:43,Variant 2,2,Car,New credit,5000.0,0,-inf,2016-10-31,2016-10-31,1
105432,563590726,W-Afhandelen leads-START,11009,2016-11-01 10:57:07,2016-11-01 10:57:07,Variant 2,2,Car,New credit,5000.0,0,-inf,2016-11-01,2016-11-01,1
105433,563590726,W-Valideren aanvraag-START,11119,2016-11-10 13:40:52,2016-11-15 09:08:13,Variant 2,2,Car,New credit,5000.0,1168,7.0630481633881725,2016-11-10,2016-11-15,1
105434,929931999,W-Afhandelen leads-START,11179,2016-10-31 13:58:43,2016-10-31 13:58:43,Variant 16,16,Existing loan takeover,New credit,15000.0,0,-inf,2016-10-31,2016-10-31,2
105435,929931999,W-Valideren aanvraag-START,11299,2016-11-07 10:27:27,2016-11-08 10:33:01,Variant 16,16,Existing loan takeover,New credit,15000.0,6,1.791759469228055,2016-11-07,2016-11-08,2
105436,929931999,W-Nabellen incomplete dossiers-START,11299,2016-11-08 10:33:01,2016-11-08 10:33:01,Variant 16,16,Existing loan takeover,New credit,15000.0,0,-inf,2016-11-08,2016-11-08,2
105569,1297559824,W-Completeren aanvraag-START,11201,2016-10-31 13:35:36,2016-10-31 13:35:36,Variant 1,1,Existing loan takeover,New credit,28000.0,0,-inf,2016-10-31,2016-10-31,4
