,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
101188,958218647,W-Completeren aanvraag-START,11179,2016-10-25 09:24:53,2016-10-25 09:24:53,Variant 2,2,Existing loan takeover,New credit,6000.0,0,-inf,2016-10-25,2016-10-25,1
101189,958218647,W-Afhandelen leads-START,11122,2016-10-28 14:26:20,2016-10-28 14:26:20,Variant 2,2,Existing loan takeover,New credit,6000.0,0,-inf,2016-10-28,2016-10-28,1
101190,958218647,W-Valideren aanvraag-START,10935,2016-11-02 11:32:23,2016-11-02 11:32:23,Variant 2,2,Existing loan takeover,New credit,6000.0,0,-inf,2016-11-02,2016-11-02,1
102010,1096460123,W-Completeren aanvraag-START,11179,2016-10-25 16:43:48,2016-10-25 16:43:48,Variant 23,23,Existing loan takeover,New credit,55000.0,0,-inf,2016-10-25,2016-10-25,8
102011,1096460123,W-Afhandelen leads-START,10933,2016-10-26 10:40:38,2016-10-26 10:40:38,Variant 23,23,Existing loan takeover,New credit,55000.0,0,-inf,2016-10-26,2016-10-26,8
102012,1096460123,W-Valideren aanvraag-START,10913,2016-11-01 13:12:27,2016-11-01 13:12:51,Variant 23,23,Existing loan takeover,New credit,55000.0,1,0.0,2016-11-01,2016-11-01,8
102013,1096460123,W-Nabellen incomplete dossiers-START,10913,2016-11-01 13:12:51,2016-11-01 13:12:51,Variant 23,23,Existing loan takeover,New credit,55000.0,0,-inf,2016-11-01,2016-11-01,8
102014,1096460123,W-Valideren aanvraag-START,11319,2016-11-01 21:08:07,2016-11-01 21:08:10,Variant 23,23,Existing loan takeover,New credit,55000.0,1,0.0,2016-11-01,2016-11-01,8
102015,1096460123,W-Nabellen incomplete dossiers-START,11319,2016-11-01 21:08:10,2016-11-01 21:08:10,Variant 23,23,Existing loan takeover,New credit,55000.0,0,-inf,2016-11-01,2016-11-01,8
102016,1096460123,W-Valideren aanvraag-START,11169,2016-11-03 08:24:44,2016-11-03 08:24:44,Variant 23,23,Existing loan takeover,New credit,55000.0,0,-inf,2016-11-03,2016-11-03,8
102017,1096460123,W-Nabellen incomplete dossiers-START,11309,2016-11-09 12:53:43,2016-11-09 12:53:43,Variant 23,23,Existing loan takeover,New credit,55000.0,0,-inf,2016-11-09,2016-11-09,8
102018,1096460123,W-Valideren aanvraag-START,11319,2016-11-10 17:01:24,2016-11-10 17:01:24,Variant 23,23,Existing loan takeover,New credit,55000.0,0,-inf,2016-11-10,2016-11-10,8
102019,1096460123,W-Nabellen incomplete dossiers-START,11289,2016-11-11 09:53:17,2016-11-11 09:53:17,Variant 23,23,Existing loan takeover,New credit,55000.0,0,-inf,2016-11-11,2016-11-11,8
102369,768687683,W-Completeren aanvraag-START,11201,2016-10-25 14:23:16,2016-10-25 14:25:03,Variant 1,1,"Other, see explanation",New credit,50000.0,2,0.6931471805599453,2016-10-25,2016-10-25,7
102370,768687683,W-Afhandelen leads-START,11201,2016-10-25 14:25:03,2016-10-25 14:25:03,Variant 1,1,"Other, see explanation",New credit,50000.0,0,-inf,2016-10-25,2016-10-25,7
102371,1425820279,W-Completeren aanvraag-START,11201,2016-10-25 09:03:11,2016-10-25 09:03:11,Variant 3,3,Existing loan takeover,New credit,20000.0,0,-inf,2016-10-25,2016-10-25,3
102372,1425820279,W-Afhandelen leads-START,10972,2016-10-25 09:26:54,2016-10-25 09:26:54,Variant 3,3,Existing loan takeover,New credit,20000.0,0,-inf,2016-10-25,2016-10-25,3
102373,1425820279,W-Valideren aanvraag-START,10932,2016-10-31 14:03:13,2016-10-31 14:03:13,Variant 3,3,Existing loan takeover,New credit,20000.0,0,-inf,2016-10-31,2016-10-31,3
102374,1425820279,W-Nabellen incomplete dossiers-START,11289,2016-11-03 13:59:05,2016-11-03 13:59:05,Variant 3,3,Existing loan takeover,New credit,20000.0,0,-inf,2016-11-03,2016-11-03,3
102375,1425820279,W-Valideren aanvraag-START,10789,2016-11-03 14:43:03,2016-11-03 14:43:03,Variant 3,3,Existing loan takeover,New credit,20000.0,0,-inf,2016-11-03,2016-11-03,3
102394,84195997,W-Afhandelen leads-START,10912,2016-10-25 09:30:46,2016-10-25 09:30:46,Variant 21,21,Car,New credit,7500.0,0,-inf,2016-10-25,2016-10-25,1
102395,84195997,W-Valideren aanvraag-START,10913,2016-11-01 13:24:33,2016-11-01 13:27:01,Variant 21,21,Car,New credit,7500.0,3,1.0986122886681098,2016-11-01,2016-11-01,1
102396,84195997,W-Nabellen incomplete dossiers-START,10913,2016-11-01 13:27:01,2016-11-01 13:27:01,Variant 21,21,Car,New credit,7500.0,0,-inf,2016-11-01,2016-11-01,1
