,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
101188,Application_958218647,Complete application,104,2016-10-25 09:24:53,2016-10-25 09:24:53,Variant 2,2,Existing loan takeover,New credit,6000.0,0,-inf,2016-10-25,2016-10-25,1
101189,Application_958218647,Calling client,84,2016-10-28 14:26:20,2016-10-28 14:26:20,Variant 2,2,Existing loan takeover,New credit,6000.0,0,-inf,2016-10-28,2016-10-28,1
101190,Application_958218647,Validation,123,2016-11-02 11:32:23,2016-11-02 11:32:23,Variant 2,2,Existing loan takeover,New credit,6000.0,0,-inf,2016-11-02,2016-11-02,1
102010,Application_1096460123,Complete application,104,2016-10-25 16:43:48,2016-10-25 16:43:48,Variant 23,23,Existing loan takeover,New credit,55000.0,0,-inf,2016-10-25,2016-10-25,8
102011,Application_1096460123,Calling client,48,2016-10-26 10:40:38,2016-10-26 10:40:38,Variant 23,23,Existing loan takeover,New credit,55000.0,0,-inf,2016-10-26,2016-10-26,8
102012,Application_1096460123,Validation,27,2016-11-01 13:12:27,2016-11-01 13:12:51,Variant 23,23,Existing loan takeover,New credit,55000.0,1,0.0,2016-11-01,2016-11-01,8
102013,Application_1096460123,Request incomplete files,27,2016-11-01 13:12:51,2016-11-01 13:12:51,Variant 23,23,Existing loan takeover,New credit,55000.0,0,-inf,2016-11-01,2016-11-01,8
102014,Application_1096460123,Validation,133,2016-11-01 21:08:07,2016-11-01 21:08:10,Variant 23,23,Existing loan takeover,New credit,55000.0,1,0.0,2016-11-01,2016-11-01,8
102015,Application_1096460123,Request incomplete files,133,2016-11-01 21:08:10,2016-11-01 21:08:10,Variant 23,23,Existing loan takeover,New credit,55000.0,0,-inf,2016-11-01,2016-11-01,8
102016,Application_1096460123,Validation,118,2016-11-03 08:24:44,2016-11-03 08:24:44,Variant 23,23,Existing loan takeover,New credit,55000.0,0,-inf,2016-11-03,2016-11-03,8
102017,Application_1096460123,Request incomplete files,30,2016-11-09 12:53:43,2016-11-09 12:53:43,Variant 23,23,Existing loan takeover,New credit,55000.0,0,-inf,2016-11-09,2016-11-09,8
102018,Application_1096460123,Validation,133,2016-11-10 17:01:24,2016-11-10 17:01:24,Variant 23,23,Existing loan takeover,New credit,55000.0,0,-inf,2016-11-10,2016-11-10,8
102019,Application_1096460123,Request incomplete files,83,2016-11-11 09:53:17,2016-11-11 09:53:17,Variant 23,23,Existing loan takeover,New credit,55000.0,0,-inf,2016-11-11,2016-11-11,8
102369,Application_768687683,Complete application,67,2016-10-25 14:23:16,2016-10-25 14:25:03,Variant 1,1,"Other, see explanation",New credit,50000.0,2,0.6931471805599453,2016-10-25,2016-10-25,7
