,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
52318,Application_1458945384,Complete application,2,2016-06-22 11:22:00,2016-06-22 11:22:00,Variant 4,4,Car,New credit,17000.0,0,-inf,2016-06-22,2016-06-22,1
52319,Application_1458945384,Calling client,60,2016-06-22 20:12:55,2016-06-22 20:12:55,Variant 4,4,Car,New credit,17000.0,0,-inf,2016-06-22,2016-06-22,1
52320,Application_1458945384,Validation,29,2016-06-29 15:15:11,2016-07-06 12:20:11,Variant 4,4,Car,New credit,17000.0,1265,7.142827401161621,2016-06-29,2016-07-06,1
52321,Application_1458945384,Request incomplete files,29,2016-07-06 12:20:11,2016-07-06 12:20:11,Variant 4,4,Car,New credit,17000.0,0,-inf,2016-07-06,2016-07-06,1
52413,Application_536348461,Complete application,42,2016-06-22 13:09:01,2016-06-22 13:09:01,Variant 5,5,Remaining debt home,New credit,18000.0,0,-inf,2016-06-22,2016-06-22,1
52414,Application_536348461,Calling client,37,2016-06-22 15:55:48,2016-06-22 15:55:48,Variant 5,5,Remaining debt home,New credit,18000.0,0,-inf,2016-06-22,2016-06-22,1
52415,Application_536348461,Validation,29,2016-06-29 13:02:08,2016-07-05 11:05:08,Variant 5,5,Remaining debt home,New credit,18000.0,1323,7.187657164114956,2016-06-29,2016-07-05,1
52416,Application_536348461,Request incomplete files,29,2016-07-05 11:05:08,2016-07-05 11:05:08,Variant 5,5,Remaining debt home,New credit,18000.0,0,-inf,2016-07-05,2016-07-05,1
52417,Application_536348461,Validation,29,2016-07-10 16:03:23,2016-07-11 10:10:08,Variant 5,5,Remaining debt home,New credit,18000.0,1087,6.99117688712121,2016-07-10,2016-07-11,1
52418,Application_536348461,Request incomplete files,29,2016-07-11 10:10:08,2016-07-11 10:10:08,Variant 5,5,Remaining debt home,New credit,18000.0,0,-inf,2016-07-11,2016-07-11,1
52419,Application_536348461,Validation,29,2016-07-15 15:26:32,2016-07-18 08:24:06,Variant 5,5,Remaining debt home,New credit,18000.0,1018,6.925595197110468,2016-07-15,2016-07-18,1
52420,Application_759522218,Complete application,2,2016-06-22 11:43:55,2016-06-22 11:43:55,Variant 3,3,Existing loan takeover,New credit,50000.0,0,-inf,2016-06-22,2016-06-22,2
52421,Application_759522218,Calling client,21,2016-06-22 12:14:24,2016-06-22 12:14:24,Variant 3,3,Existing loan takeover,New credit,50000.0,0,-inf,2016-06-22,2016-06-22,2
52422,Application_759522218,Validation,68,2016-06-30 11:40:34,2016-07-07 08:26:12,Variant 3,3,Existing loan takeover,New credit,50000.0,1246,7.1276936993473985,2016-06-30,2016-07-07,2
52423,Application_759522218,Request incomplete files,68,2016-07-07 08:26:12,2016-07-07 08:26:12,Variant 3,3,Existing loan takeover,New credit,50000.0,0,-inf,2016-07-07,2016-07-07,2
52424,Application_759522218,Validation,36,2016-07-07 12:02:34,2016-07-07 12:02:34,Variant 3,3,Existing loan takeover,New credit,50000.0,0,-inf,2016-07-07,2016-07-07,2
52437,Application_1468372465,Complete application,33,2016-06-22 13:29:16,2016-06-22 13:29:16,Variant 2,2,Car,New credit,12000.0,0,-inf,2016-06-22,2016-06-22,1
52438,Application_1468372465,Calling client,39,2016-06-22 15:07:39,2016-06-22 15:07:39,Variant 2,2,Car,New credit,12000.0,0,-inf,2016-06-22,2016-06-22,1
52439,Application_1468372465,Validation,112,2016-06-28 11:04:27,2016-06-28 11:04:27,Variant 2,2,Car,New credit,12000.0,0,-inf,2016-06-28,2016-06-28,1
52448,Application_663551062,Complete application,2,2016-06-22 11:40:45,2016-06-22 11:40:45,Variant 3,3,Car,New credit,10500.0,0,-inf,2016-06-22,2016-06-22,1
52449,Application_663551062,Calling client,16,2016-06-22 16:43:33,2016-06-22 16:43:33,Variant 3,3,Car,New credit,10500.0,0,-inf,2016-06-22,2016-06-22,1
52450,Application_663551062,Validation,87,2016-07-01 14:27:55,2016-07-07 09:17:26,Variant 3,3,Car,New credit,10500.0,1130,7.029972911706386,2016-07-01,2016-07-07,1
52451,Application_663551062,Request incomplete files,28,2016-07-07 09:17:26,2016-07-07 14:08:47,Variant 3,3,Car,New credit,10500.0,292,5.676753802268282,2016-07-07,2016-07-07,1
52452,Application_663551062,Validation,28,2016-07-07 14:08:47,2016-07-07 14:08:47,Variant 3,3,Car,New credit,10500.0,0,-inf,2016-07-07,2016-07-07,1
52453,Application_2125168706,Complete application,17,2016-06-22 13:39:39,2016-06-22 13:39:39,Variant 3,3,Extra spending limit,New credit,6000.0,0,-inf,2016-06-22,2016-06-22,1
52454,Application_2125168706,Calling client,17,2016-06-22 13:55:32,2016-06-22 13:55:32,Variant 3,3,Extra spending limit,New credit,6000.0,0,-inf,2016-06-22,2016-06-22,1
52455,Application_2125168706,Validation,87,2016-07-04 10:32:16,2016-07-08 14:09:26,Variant 3,3,Extra spending limit,New credit,6000.0,218,5.384495062789089,2016-07-04,2016-07-08,1
52456,Application_2125168706,Request incomplete files,87,2016-07-08 14:09:26,2016-07-08 14:09:26,Variant 3,3,Extra spending limit,New credit,6000.0,0,-inf,2016-07-08,2016-07-08,1
52457,Application_2125168706,Validation,83,2016-07-20 17:20:02,2016-07-22 15:48:23,Variant 3,3,Extra spending limit,New credit,6000.0,1349,7.207118856207756,2016-07-20,2016-07-22,1
52458,Application_1295337736,Complete application,48,2016-06-22 11:34:07,2016-06-22 16:58:05,Variant 2,2,Car,New credit,12000.0,324,5.780743515792329,2016-06-22,2016-06-22,1
52459,Application_1295337736,Calling client,48,2016-06-22 16:58:05,2016-06-22 16:58:05,Variant 2,2,Car,New credit,12000.0,0,-inf,2016-06-22,2016-06-22,1
52460,Application_1295337736,Validation,30,2016-06-29 13:35:32,2016-07-05 15:42:25,Variant 2,2,Car,New credit,12000.0,127,4.844187086458591,2016-06-29,2016-07-05,1
52461,Application_74504168,Complete application,49,2016-06-22 13:42:34,2016-06-23 16:04:55,Variant 1,1,Existing loan takeover,New credit,40000.0,143,4.962844630259907,2016-06-22,2016-06-23,2
52462,Application_74504168,Calling client,49,2016-06-23 16:04:55,2016-06-23 16:04:55,Variant 1,1,Existing loan takeover,New credit,40000.0,0,-inf,2016-06-23,2016-06-23,2
52468,Application_253435738,Complete application,51,2016-06-22 13:57:52,2016-06-22 17:25:48,Variant 2,2,Car,New credit,7500.0,208,5.337538079701318,2016-06-22,2016-06-22,1
52469,Application_253435738,Calling client,51,2016-06-22 17:25:49,2016-06-22 17:25:49,Variant 2,2,Car,New credit,7500.0,0,-inf,2016-06-22,2016-06-22,1
52470,Application_253435738,Validation,125,2016-06-28 10:34:45,2016-06-28 10:34:45,Variant 2,2,Car,New credit,7500.0,0,-inf,2016-06-28,2016-06-28,1
52479,Application_1861262203,Complete application,17,2016-06-22 14:11:41,2016-06-22 14:11:41,Variant 4,4,Motorcycle,New credit,15000.0,0,-inf,2016-06-22,2016-06-22,1
52480,Application_1861262203,Calling client,37,2016-06-22 15:25:33,2016-06-22 15:25:33,Variant 4,4,Motorcycle,New credit,15000.0,0,-inf,2016-06-22,2016-06-22,1
