,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
78620,Application_2101184520,Calling client,53,2016-08-29 11:38:13,2016-08-29 11:38:13,Variant 10,10,Home improvement,New credit,35000.0,0,-inf,2016-08-29,2016-08-29,5
79860,Application_418293974,Complete application,14,2016-08-29 09:00:56,2016-08-29 09:00:56,Variant 1,1,Home improvement,New credit,40000.0,0,-inf,2016-08-29,2016-08-29,6
79861,Application_418293974,Calling client,44,2016-08-29 14:43:20,2016-08-29 14:43:20,Variant 1,1,Home improvement,New credit,40000.0,0,-inf,2016-08-29,2016-08-29,6
80095,Application_1097199430,Automatic initial assessment,14,2016-08-29 09:30:47,2016-08-29 09:31:56,Variant 15,15,Remaining debt home,New credit,35000.0,2,0.6931471805599453,2016-08-29,2016-08-29,5
80096,Application_1097199430,Complete application,5,2016-08-29 09:31:56,2016-08-30 14:55:14,Variant 15,15,Remaining debt home,New credit,35000.0,324,5.780743515792329,2016-08-29,2016-08-30,5
80097,Application_1097199430,Calling client,5,2016-08-30 14:55:14,2016-08-30 14:55:14,Variant 15,15,Remaining debt home,New credit,35000.0,0,-inf,2016-08-30,2016-08-30,5
80098,Application_1097199430,Validation,123,2016-09-06 13:40:26,2016-09-06 13:40:26,Variant 15,15,Remaining debt home,New credit,35000.0,0,-inf,2016-09-06,2016-09-06,5
80099,Application_1097199430,Request incomplete files,75,2016-09-06 14:42:09,2016-09-06 14:42:09,Variant 15,15,Remaining debt home,New credit,35000.0,0,-inf,2016-09-06,2016-09-06,5
80164,Application_68371585,Complete application,56,2016-08-29 09:47:08,2016-08-29 10:04:25,Variant 1,1,Not speficied,New credit,5000.0,18,2.8903717578961645,2016-08-29,2016-08-29,1
80165,Application_68371585,Calling client,56,2016-08-29 10:04:25,2016-08-29 10:04:25,Variant 1,1,Not speficied,New credit,5000.0,0,-inf,2016-08-29,2016-08-29,1
80171,Application_511847282,Complete application,78,2016-08-29 09:21:31,2016-08-29 09:21:31,Variant 2,2,"Other, see explanation",New credit,75000.0,0,-inf,2016-08-29,2016-08-29,10
80172,Application_511847282,Calling client,52,2016-08-31 19:13:47,2016-08-31 19:13:47,Variant 2,2,"Other, see explanation",New credit,75000.0,0,-inf,2016-08-31,2016-08-31,10
80173,Application_511847282,Validation,99,2016-09-09 13:34:01,2016-09-13 15:01:49,Variant 2,2,"Other, see explanation",New credit,75000.0,88,4.477336814478207,2016-09-09,2016-09-13,10
80188,Application_1211152120,Complete application,78,2016-08-29 09:19:49,2016-08-29 09:19:49,Variant 1,1,Home improvement,New credit,5000.0,0,-inf,2016-08-29,2016-08-29,1
80189,Application_1211152120,Calling client,12,2016-08-29 10:47:33,2016-08-29 10:47:33,Variant 1,1,Home improvement,New credit,5000.0,0,-inf,2016-08-29,2016-08-29,1
80198,Application_325914570,Complete application,91,2016-08-29 09:28:23,2016-08-29 09:28:23,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-08-29,2016-08-29,2
