,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
45374,Application_1035150320,Complete application,37,2016-06-06 09:12:51,2016-06-06 09:31:02,Variant 1,1,Business goal,New credit,12000.0,19,2.9444389791664403,2016-06-06,2016-06-06,2
45375,Application_1035150320,Calling client,37,2016-06-06 09:31:02,2016-06-06 09:31:02,Variant 1,1,Business goal,New credit,12000.0,0,-inf,2016-06-06,2016-06-06,2
45412,Application_1303637822,Complete application,32,2016-06-06 09:20:39,2016-06-06 09:20:39,Variant 3,3,"Other, see explanation",New credit,5000.0,0,-inf,2016-06-06,2016-06-06,1
45413,Application_1303637822,Calling client,15,2016-06-06 10:51:29,2016-06-06 10:51:29,Variant 3,3,"Other, see explanation",New credit,5000.0,0,-inf,2016-06-06,2016-06-06,1
45414,Application_1303637822,Validation,121,2016-06-24 09:34:39,2016-06-24 09:34:39,Variant 3,3,"Other, see explanation",New credit,5000.0,0,-inf,2016-06-24,2016-06-24,1
45415,Application_1303637822,Request incomplete files,90,2016-06-24 15:26:34,2016-06-24 15:26:34,Variant 3,3,"Other, see explanation",New credit,5000.0,0,-inf,2016-06-24,2016-06-24,1
45416,Application_1303637822,Validation,123,2016-06-29 14:13:09,2016-06-29 14:13:09,Variant 3,3,"Other, see explanation",New credit,5000.0,0,-inf,2016-06-29,2016-06-29,1
45441,Application_1221917431,Complete application,40,2016-06-06 09:18:04,2016-06-06 09:34:17,Variant 298,298,Car,New credit,8000.0,17,2.833213344056216,2016-06-06,2016-06-06,2
45442,Application_1221917431,Calling client,40,2016-06-06 09:34:17,2016-06-06 09:34:17,Variant 298,298,Car,New credit,8000.0,0,-inf,2016-06-06,2016-06-06,2
45443,Application_1221917431,Validation,99,2016-06-24 11:17:41,2016-06-29 16:11:15,Variant 298,298,Car,New credit,8000.0,294,5.683579767338681,2016-06-24,2016-06-29,2
45444,Application_1221917431,Validation,68,2016-06-29 15:36:45,2016-07-06 09:58:33,Variant 298,298,Car,New credit,8000.0,1102,7.004881989712859,2016-06-29,2016-07-06,2
45445,Application_1221917431,Request incomplete files,99,2016-06-29 16:11:15,2016-06-29 16:11:15,Variant 298,298,Car,New credit,8000.0,0,-inf,2016-06-29,2016-06-29,2
45446,Application_1221917431,Validation,68,2016-07-04 09:57:03,2016-07-06 12:24:07,Variant 298,298,Car,New credit,8000.0,148,4.997212273764115,2016-07-04,2016-07-06,2
45447,Application_1221917431,Fraud suspicion check,144,2016-07-04 15:16:11,2016-07-05 13:36:11,Variant 298,298,Car,New credit,8000.0,1340,7.200424892944957,2016-07-04,2016-07-05,2
45448,Application_1221917431,Validation,68,2016-07-05 13:36:11,2016-07-21 14:54:47,Variant 298,298,Car,New credit,8000.0,79,4.3694478524670215,2016-07-05,2016-07-21,2
45449,Application_1221917431,Fraud suspicion check,144,2016-07-06 09:58:33,2016-07-06 11:35:58,Variant 298,298,Car,New credit,8000.0,98,4.584967478670572,2016-07-06,2016-07-06,2
45450,Application_1221917431,Validation,144,2016-07-06 11:35:58,2016-07-06 11:35:58,Variant 298,298,Car,New credit,8000.0,0,-inf,2016-07-06,2016-07-06,2
45451,Application_1221917431,Request incomplete files,68,2016-07-06 12:24:07,2016-07-06 12:24:07,Variant 298,298,Car,New credit,8000.0,0,-inf,2016-07-06,2016-07-06,2
45452,Application_1221917431,Validation,125,2016-07-21 12:04:45,2016-07-21 12:04:45,Variant 298,298,Car,New credit,8000.0,0,-inf,2016-07-21,2016-07-21,2
45453,Application_455421982,Complete application,40,2016-06-06 09:16:01,2016-06-06 09:16:01,Variant 2,2,Car,New credit,10000.0,0,-inf,2016-06-06,2016-06-06,2
45454,Application_455421982,Calling client,23,2016-06-06 19:37:45,2016-06-06 19:37:45,Variant 2,2,Car,New credit,10000.0,0,-inf,2016-06-06,2016-06-06,2
45455,Application_455421982,Validation,116,2016-06-15 11:49:54,2016-06-15 11:49:54,Variant 2,2,Car,New credit,10000.0,0,-inf,2016-06-15,2016-06-15,2
45456,Application_278234732,Complete application,32,2016-06-06 09:27:31,2016-06-06 09:27:31,Variant 2,2,Not speficied,New credit,35000.0,0,-inf,2016-06-06,2016-06-06,5
45457,Application_278234732,Calling client,60,2016-06-06 10:59:19,2016-06-06 10:59:19,Variant 2,2,Not speficied,New credit,35000.0,0,-inf,2016-06-06,2016-06-06,5
45458,Application_278234732,Validation,68,2016-06-13 09:36:14,2016-06-14 15:50:31,Variant 2,2,Not speficied,New credit,35000.0,375,5.926926025970411,2016-06-13,2016-06-14,5
45472,Application_2068306837,Complete application,27,2016-06-06 09:18:48,2016-06-06 13:40:40,Variant 1,1,Existing loan takeover,New credit,10000.0,262,5.568344503761097,2016-06-06,2016-06-06,2
45473,Application_2068306837,Calling client,27,2016-06-06 13:40:40,2016-06-06 13:40:40,Variant 1,1,Existing loan takeover,New credit,10000.0,0,-inf,2016-06-06,2016-06-06,2
45482,Application_1797125617,Complete application,32,2016-06-06 09:35:08,2016-06-06 09:35:08,Variant 2,2,Not speficied,New credit,5000.0,0,-inf,2016-06-06,2016-06-06,1
45483,Application_1797125617,Calling client,60,2016-06-06 09:58:22,2016-06-06 09:58:22,Variant 2,2,Not speficied,New credit,5000.0,0,-inf,2016-06-06,2016-06-06,1
45484,Application_1797125617,Validation,118,2016-06-09 10:02:43,2016-06-09 10:02:43,Variant 2,2,Not speficied,New credit,5000.0,0,-inf,2016-06-09,2016-06-09,1
45485,Application_1152530957,Complete application,32,2016-06-06 09:37:28,2016-06-06 09:37:28,Variant 6,6,Home improvement,New credit,15000.0,0,-inf,2016-06-06,2016-06-06,2
45486,Application_1152530957,Calling client,53,2016-06-06 11:30:00,2016-06-06 11:30:00,Variant 6,6,Home improvement,New credit,15000.0,0,-inf,2016-06-06,2016-06-06,2
45487,Application_1152530957,Validation,87,2016-07-08 15:02:24,2016-07-14 14:20:06,Variant 6,6,Home improvement,New credit,15000.0,1398,7.242797922793756,2016-07-08,2016-07-14,2
45488,Application_1152530957,Request incomplete files,87,2016-07-14 14:20:06,2016-07-14 14:20:06,Variant 6,6,Home improvement,New credit,15000.0,0,-inf,2016-07-14,2016-07-14,2
45489,Application_1152530957,Validation,27,2016-07-19 09:18:46,2016-07-19 09:18:46,Variant 6,6,Home improvement,New credit,15000.0,0,-inf,2016-07-19,2016-07-19,2
45490,Application_1152530957,Request incomplete files,87,2016-07-19 09:31:59,2016-07-19 09:31:59,Variant 6,6,Home improvement,New credit,15000.0,0,-inf,2016-07-19,2016-07-19,2
45522,Application_1031648186,Complete application,51,2016-06-06 09:49:58,2016-06-06 14:26:22,Variant 6,6,Existing loan takeover,New credit,30000.0,277,5.6240175061873385,2016-06-06,2016-06-06,4
45523,Application_1031648186,Calling client,51,2016-06-06 14:26:22,2016-06-06 14:26:22,Variant 6,6,Existing loan takeover,New credit,30000.0,0,-inf,2016-06-06,2016-06-06,4
45524,Application_1031648186,Validation,29,2016-06-09 11:49:26,2016-06-10 14:04:32,Variant 6,6,Existing loan takeover,New credit,30000.0,136,4.912654885736052,2016-06-09,2016-06-10,4
45525,Application_1031648186,Request incomplete files,29,2016-06-10 14:04:32,2016-06-10 14:04:32,Variant 6,6,Existing loan takeover,New credit,30000.0,0,-inf,2016-06-10,2016-06-10,4
45526,Application_1031648186,Validation,29,2016-06-13 11:09:15,2016-06-13 11:45:28,Variant 6,6,Existing loan takeover,New credit,30000.0,37,3.6109179126442243,2016-06-13,2016-06-13,4
45527,Application_1031648186,Request incomplete files,29,2016-06-13 11:45:28,2016-06-13 11:45:28,Variant 6,6,Existing loan takeover,New credit,30000.0,0,-inf,2016-06-13,2016-06-13,4
45528,Application_2058568369,Complete application,27,2016-06-06 09:53:24,2016-06-06 10:02:05,Variant 1,1,Car,New credit,8000.0,9,2.1972245773362196,2016-06-06,2016-06-06,2
45529,Application_2058568369,Calling client,27,2016-06-06 10:02:05,2016-06-06 10:02:05,Variant 1,1,Car,New credit,8000.0,0,-inf,2016-06-06,2016-06-06,2
45543,Application_1862918271,Complete application,40,2016-06-06 09:55:44,2016-06-06 11:12:17,Variant 1,1,Car,New credit,15000.0,77,4.343805421853684,2016-06-06,2016-06-06,2
45544,Application_1862918271,Calling client,40,2016-06-06 11:12:17,2016-06-06 11:12:17,Variant 1,1,Car,New credit,15000.0,0,-inf,2016-06-06,2016-06-06,2
45548,Application_1129142754,Complete application,10,2016-06-06 09:54:54,2016-06-06 10:03:05,Variant 4,4,Car,New credit,10000.0,9,2.1972245773362196,2016-06-06,2016-06-06,2
45549,Application_1129142754,Calling client,10,2016-06-06 10:03:05,2016-06-06 10:03:05,Variant 4,4,Car,New credit,10000.0,0,-inf,2016-06-06,2016-06-06,2
45550,Application_1129142754,Validation,121,2016-06-13 09:11:07,2016-06-13 09:11:07,Variant 4,4,Car,New credit,10000.0,0,-inf,2016-06-13,2016-06-13,2
45551,Application_1129142754,Request incomplete files,90,2016-06-14 12:43:26,2016-06-14 12:43:26,Variant 4,4,Car,New credit,10000.0,0,-inf,2016-06-14,2016-06-14,2
45565,Application_1000158214,Complete application,32,2016-06-06 10:02:16,2016-06-06 10:16:46,Variant 2,2,Home improvement,New credit,12500.0,15,2.70805020110221,2016-06-06,2016-06-06,2
45566,Application_1000158214,Calling client,32,2016-06-06 10:16:46,2016-06-06 10:16:46,Variant 2,2,Home improvement,New credit,12500.0,0,-inf,2016-06-06,2016-06-06,2
45567,Application_1000158214,Validation,118,2016-06-09 11:54:35,2016-06-09 11:54:35,Variant 2,2,Home improvement,New credit,12500.0,0,-inf,2016-06-09,2016-06-09,2
45576,Application_1109152833,Complete application,7,2016-06-06 10:03:14,2016-06-06 10:03:14,Variant 2,2,Car,New credit,10000.0,0,-inf,2016-06-06,2016-06-06,2
45577,Application_1109152833,Calling client,23,2016-06-06 20:04:15,2016-06-06 20:04:15,Variant 2,2,Car,New credit,10000.0,0,-inf,2016-06-06,2016-06-06,2
45578,Application_1109152833,Validation,27,2016-08-05 16:32:01,2016-08-05 16:32:01,Variant 2,2,Car,New credit,10000.0,0,-inf,2016-08-05,2016-08-05,2
45584,Application_1867625411,Complete application,7,2016-06-06 10:06:01,2016-06-06 10:27:09,Variant 1,1,Existing loan takeover,New credit,13000.0,22,3.091042453358316,2016-06-06,2016-06-06,2
45585,Application_1867625411,Calling client,7,2016-06-06 10:27:09,2016-06-06 10:27:09,Variant 1,1,Existing loan takeover,New credit,13000.0,0,-inf,2016-06-06,2016-06-06,2
