,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
82547,Application_1779218436,Calling client,71,2016-09-08 19:32:14,2016-09-08 19:32:14,Variant 14,14,Car,New credit,15000.0,0,-inf,2016-09-08,2016-09-08,1
82548,Application_1779218436,Validation,27,2016-09-16 13:50:11,2016-09-16 13:50:11,Variant 14,14,Car,New credit,15000.0,0,-inf,2016-09-16,2016-09-16,1
82679,Application_2058348157,Complete application,28,2016-09-08 08:52:32,2016-09-08 08:52:32,Variant 5,5,Existing loan takeover,New credit,7000.0,0,-inf,2016-09-08,2016-09-08,1
82680,Application_2058348157,Calling client,39,2016-09-10 11:24:45,2016-09-10 11:24:45,Variant 5,5,Existing loan takeover,New credit,7000.0,0,-inf,2016-09-10,2016-09-10,1
82681,Application_2058348157,Validation,112,2016-09-21 11:38:37,2016-09-21 11:39:25,Variant 5,5,Existing loan takeover,New credit,7000.0,1,0.0,2016-09-21,2016-09-21,1
82682,Application_2058348157,Request incomplete files,112,2016-09-21 11:39:25,2016-09-21 11:39:25,Variant 5,5,Existing loan takeover,New credit,7000.0,0,-inf,2016-09-21,2016-09-21,1
82683,Application_2058348157,Validation,119,2016-09-21 16:17:26,2016-09-21 16:17:26,Variant 5,5,Existing loan takeover,New credit,7000.0,0,-inf,2016-09-21,2016-09-21,1
82684,Application_2058348157,Request incomplete files,29,2016-09-23 14:14:59,2016-09-23 14:14:59,Variant 5,5,Existing loan takeover,New credit,7000.0,0,-inf,2016-09-23,2016-09-23,1
82685,Application_2058348157,Validation,113,2016-09-26 11:43:13,2016-09-26 11:43:13,Variant 5,5,Existing loan takeover,New credit,7000.0,0,-inf,2016-09-26,2016-09-26,1
84062,Application_1591900552,Complete application,18,2016-09-08 09:17:29,2016-09-08 09:24:31,Variant 1,1,"Other, see explanation",New credit,15000.0,8,2.0794415416798357,2016-09-08,2016-09-08,1
