,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
85420,Application_1299771752,Calling client,40,2016-09-13 19:46:49,2016-09-13 19:46:49,Variant 13,13,"Other, see explanation",New credit,75000.0,0,-inf,2016-09-13,2016-09-13,10
85421,Application_1299771752,Validation,126,2016-09-19 15:51:27,2016-09-19 15:51:27,Variant 13,13,"Other, see explanation",New credit,75000.0,0,-inf,2016-09-19,2016-09-19,10
85422,Application_1299771752,Request incomplete files,87,2016-09-23 09:33:49,2016-09-23 09:33:49,Variant 13,13,"Other, see explanation",New credit,75000.0,0,-inf,2016-09-23,2016-09-23,10
85423,Application_1299771752,Validation,123,2016-09-23 14:57:00,2016-09-23 14:57:00,Variant 13,13,"Other, see explanation",New credit,75000.0,0,-inf,2016-09-23,2016-09-23,10
86487,Application_518055892,Complete application,71,2016-09-13 09:02:26,2016-09-13 09:02:26,Variant 1,1,Car,New credit,6000.0,0,-inf,2016-09-13,2016-09-13,1
86488,Application_518055892,Calling client,17,2016-09-19 13:54:12,2016-09-19 13:54:12,Variant 1,1,Car,New credit,6000.0,0,-inf,2016-09-19,2016-09-19,1
86489,Application_1592449231,Complete application,7,2016-09-13 09:04:19,2016-09-13 09:04:19,Variant 3,3,Car,New credit,11000.0,0,-inf,2016-09-13,2016-09-13,2
86490,Application_1592449231,Calling client,40,2016-09-13 18:01:25,2016-09-13 18:01:25,Variant 3,3,Car,New credit,11000.0,0,-inf,2016-09-13,2016-09-13,2
86491,Application_1592449231,Validation,118,2016-09-20 09:17:38,2016-09-20 09:17:42,Variant 3,3,Car,New credit,11000.0,1,0.0,2016-09-20,2016-09-20,2
86492,Application_1592449231,Request incomplete files,118,2016-09-20 09:17:42,2016-09-20 09:17:42,Variant 3,3,Car,New credit,11000.0,0,-inf,2016-09-20,2016-09-20,2
